plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
FTI8C84,resized2x,0.2,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.4,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.6,FTI8C84,0.6796875,true,1.0
FTI8C84,resized2x,0.8,,0.6796875,false,0.0
FTI8C84,sharpened,0.0,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.2,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.4,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.6,LFTI8C84,0.60546875,false,0.0
FTI8C84,sharpened,0.8,,0.60546875,false,0.0
HPK3I69,original,0.0,HPKS169,0.48939732,false,0.71428573
HPK3I69,original,0.2,HPKS169,0.48939732,false,0.71428573
HPK3I69,original,0.4,HPKS169,0.48939732,false,0.71428573
HPK3I69,original,0.6,,0.48939732,false,0.0
HPK3I69,original,0.8,,0.48939732,false,0.0
HPK3I69,grayscale,0.0,HPKS169,0.5061384,false,0.71428573
HPK3I69,grayscale,0.2,HPKS169,0.5061384,false,0.71428573
HPK3I69,grayscale,0.4,HPKS169,0.5061384,false,0.71428573
HPK3I69,grayscale,0.6,,0.5061384,false,0.0
HPK3I69,grayscale,0.8,,0.5061384,false,0.0
HPK3I69,inverted,0.0,HPK3169,0.5920759,false,0.85714287
HPK3I69,inverted,0.2,HPK3169,0.5920759,false,0.85714287
HPK3I69,inverted,0.4,HPK3169,0.5920759,false,0.85714287
HPK3I69,inverted,0.6,,0.5920759,false,0.0
HPK3I69,inverted,0.8,,0.5920759,false,0.0
HPK3I69,adaptive,0.0,HPK3I69,0.42801338,true,1.0
HPK3I69,adaptive,0.2,HPK3I69,0.42801338,true,1.0
HPK3I69,adaptive,0.4,HPK3I69,0.42801338,true,1.0
HPK3I69,adaptive,0.6,,0.42801338,false,0.0
HPK3I69,adaptive,0.8,,0.42801338,false,0.0
HPK3I69,bilateral,0.0,LHPK316,0.51841515,false,0.0
HPK3I69,bilateral,0.2,LHPK316,0.51841515,false,0.0
HPK3I69,bilateral,0.4,LHPK316,0.51841515,false,0.0
HPK3I69,bilateral,0.6,,0.51841515,false,0.0
HPK3I69,bilateral,0.8,,0.51841515,false,0.0
HPK3I69,otsu,0.0,,1.0,false,0.0
HPK3I69,otsu,0.2,,1.0,false,0.0
HPK3I69,otsu,0.4,,1.0,false,0.0
HPK3I69,otsu,0.6,,1.0,false,0.0
HPK3I69,otsu,0.8,,1.0,false,0.0
HPK3I69,resized2x,0.0,LHPKS16,0.51116073,false,0.0
HPK3I69,resized2x,0.2,LHPKS16,0.51116073,false,0.0
HPK3I69,resized2x,0.4,LHPKS16,0.51116073,false,0.0
HPK3I69,resized2x,0.6,,0.51116073,false,0.0
HPK3I69,resized2x,0.8,,0.51116073,false,0.0
HPK3I69,sharpened,0.0,LHPKS169,0.4892578,false,0.0
HPK3I69,sharpened,0.2,LHPKS169,0.4892578,false,0.0
HPK3I69,sharpened,0.4,LHPKS169,0.4892578,false,0.0
HPK3I69,sharpened,0.6,,0.4892578,false,0.0
HPK3I69,sharpened,0.8,,0.4892578,false,0.0
HPK3I69,original,0.0,HPK3E69,0.49497768,false,0.85714287
HPK3I69,original,0.2,HPK3E69,0.49497768,false,0.85714287
HPK3I69,original,0.4,HPK3E69,0.49497768,false,0.85714287
HPK3I69,original,0.6,,0.49497768,false,0.0
HPK3I69,original,0.8,,0.49497768,false,0.0
HPK3I69,grayscale,0.0,MPK3E69,0.4810268,false,0.71428573
HPK3I69,grayscale,0.2,MPK3E69,0.4810268,false,0.71428573
HPK3I69,grayscale,0.4,MPK3E69,0.4810268,false,0.71428573
HPK3I69,grayscale,0.6,,0.4810268,false,0.0
HPK3I69,grayscale,0.8,,0.4810268,false,0.0
HPK3I69,inverted,0.0,HPK3169,0.43526787,false,0.85714287
HPK3I69,inverted,0.2,HPK3169,0.43526787,false,0.85714287
HPK3I69,inverted,0.4,HPK3169,0.43526787,false,0.85714287
HPK3I69,inverted,0.6,,0.43526787,false,0.0
HPK3I69,inverted,0.8,,0.43526787,false,0.0
HPK3I69,adaptive,0.0,P3I69,0.3859375,false,0.0
HPK3I69,adaptive,0.2,P3I69,0.3859375,false,0.0
HPK3I69,adaptive,0.4,,0.3859375,false,0.0
HPK3I69,adaptive,0.6,,0.3859375,false,0.0
HPK3I69,adaptive,0.8,,0.3859375,false,0.0
HPK3I69,bilateral,0.0,HPK3162,0.3716518,false,0.71428573
HPK3I69,bilateral,0.2,HPK3162,0.3716518,false,0.71428573
HPK3I69,bilateral,0.4,,0.3716518,false,0.0
HPK3I69,bilateral,0.6,,0.3716518,false,0.0
HPK3I69,bilateral,0.8,,0.3716518,false,0.0
HPK3I69,otsu,0.0,,1.0,false,0.0
HPK3I69,otsu,0.2,,1.0,false,0.0
HPK3I69,otsu,0.4,,1.0,false,0.0
HPK3I69,otsu,0.6,,1.0,false,0.0
HPK3I69,otsu,0.8,,1.0,false,0.0
HPK3I69,resized2x,0.0,MPK3E69,0.42299107,false,0.71428573
HPK3I69,resized2x,0.2,MPK3E69,0.42299107,false,0.71428573
HPK3I69,resized2x,0.4,MPK3E69,0.42299107,false,0.71428573
HPK3I69,resized2x,0.6,,0.42299107,false,0.0
HPK3I69,resized2x,0.8,,0.42299107,false,0.0
HPK3I69,sharpened,0.0,HPK3169,0.3716518,false,0.85714287
HPK3I69,sharpened,0.2,HPK3169,0.3716518,false,0.85714287
HPK3I69,sharpened,0.4,,0.3716518,false,0.0
HPK3I69,sharpened,0.6,,0.3716518,false,0.0
HPK3I69,sharpened,0.8,,0.3716518,false,0.0
HPK3I69,original,0.0,HPKS165,0.38058037,false,0.5714286
HPK3I69,original,0.2,HPKS165,0.38058037,false,0.5714286
HPK3I69,original,0.4,,0.38058037,false,0.0
HPK3I69,original,0.6,,0.38058037,false,0.0
HPK3I69,original,0.8,,0.38058037,false,0.0
HPK3I69,grayscale,0.0,HPK3169,0.50502235,false,0.85714287
HPK3I69,grayscale,0.2,HPK3169,0.50502235,false,0.85714287
HPK3I69,grayscale,0.4,HPK3169,0.50502235,false,0.85714287
HPK3I69,grayscale,0.6,,0.50502235,false,0.0
HPK3I69,grayscale,0.8,,0.50502235,false,0.0
HPK3I69,inverted,0.0,HPK3469,0.5876116,false,0.85714287
HPK3I69,inverted,0.2,HPK3469,0.5876116,false,0.85714287
HPK3I69,inverted,0.4,HPK3469,0.5876116,false,0.85714287
HPK3I69,inverted,0.6,,0.5876116,false,0.0
HPK3I69,inverted,0.8,,0.5876116,false,0.0
HPK3I69,adaptive,0.0,,1.0,false,0.0
HPK3I69,adaptive,0.2,,1.0,false,0.0
HPK3I69,adaptive,0.4,,1.0,false,0.0
HPK3I69,adaptive,0.6,,1.0,false,0.0
HPK3I69,adaptive,0.8,,1.0,false,0.0
HPK3I69,bilateral,0.0,HPK3169,0.36160713,false,0.85714287
HPK3I69,bilateral,0.2,HPK3169,0.36160713,false,0.85714287
HPK3I69,bilateral,0.4,,0.36160713,false,0.0
HPK3I69,bilateral,0.6,,0.36160713,false,0.0
HPK3I69,bilateral,0.8,,0.36160713,false,0.0
HPK3I69,otsu,0.0,,1.0,false,0.0
HPK3I69,otsu,0.2,,1.0,false,0.0
HPK3I69,otsu,0.4,,1.0,false,0.0
HPK3I69,otsu,0.6,,1.0,false,0.0
HPK3I69,otsu,0.8,,1.0,false,0.0
HPK3I69,resized2x,0.0,HPK3165,0.46372768,false,0.71428573
HPK3I69,resized2x,0.2,HPK3165,0.46372768,false,0.71428573
HPK3I69,resized2x,0.4,HPK3165,0.46372768,false,0.71428573
HPK3I69,resized2x,0.6,,0.46372768,false,0.0
HPK3I69,resized2x,0.8,,0.46372768,false,0.0
HPK3I69,sharpened,0.0,HPKSI6,0.40039062,false,0.71428573
HPK3I69,sharpened,0.2,HPKSI6,0.40039062,false,0.71428573
HPK3I69,sharpened,0.4,HPKSI6,0.40039062,false,0.71428573
HPK3I69,sharpened,0.6,,0.40039062,false,0.0
HPK3I69,sharpened,0.8,,0.40039062,false,0.0
KOO7583,original,0.0,KAOS077,0.46930805,false,0.2857143
KOO7583,original,0.2,KAOS077,0.46930805,false,0.2857143
KOO7583,original,0.4,KAOS077,0.46930805,false,0.2857143
KOO7583,original,0.6,,0.46930805,false,0.0
KOO7583,original,0.8,,0.46930805,false,0.0
KOO7583,grayscale,0.0,KOO6072,0.38058037,false,0.42857143
KOO7583,grayscale,0.2,KOO6072,0.38058037,false,0.42857143
KOO7583,grayscale,0.4,,0.38058037,false,0.0
KOO7583,grayscale,0.6,,0.38058037,false,0.0
KOO7583,grayscale,0.8,,0.38058037,false,0.0
KOO7583,inverted,0.0,KOOS077,0.35825893,false,0.42857143
KOO7583,inverted,0.2,KOOS077,0.35825893,false,0.42857143
KOO7583,inverted,0.4,,0.35825893,false,0.0
KOO7583,inverted,0.6,,0.35825893,false,0.0
KOO7583,inverted,0.8,,0.35825893,false,0.0
KOO7583,adaptive,0.0,RODAO77,0.2700893,false,0.14285715
KOO7583,adaptive,0.2,RODAO77,0.2700893,false,0.14285715
KOO7583,adaptive,0.4,,0.2700893,false,0.0
KOO7583,adaptive,0.6,,0.2700893,false,0.0
KOO7583,adaptive,0.8,,0.2700893,false,0.0
KOO7583,bilateral,0.0,,1.0,false,0.0
KOO7583,bilateral,0.2,,1.0,false,0.0
KOO7583,bilateral,0.4,,1.0,false,0.0
KOO7583,bilateral,0.6,,1.0,false,0.0
KOO7583,bilateral,0.8,,1.0,false,0.0
KOO7583,otsu,0.0,,1.0,false,0.0
KOO7583,otsu,0.2,,1.0,false,0.0
KOO7583,otsu,0.4,,1.0,false,0.0
KOO7583,otsu,0.6,,1.0,false,0.0
KOO7583,otsu,0.8,,1.0,false,0.0
KOO7583,resized2x,0.0,,1.0,false,0.0
KOO7583,resized2x,0.2,,1.0,false,0.0
KOO7583,resized2x,0.4,,1.0,false,0.0
KOO7583,resized2x,0.6,,1.0,false,0.0
KOO7583,resized2x,0.8,,1.0,false,0.0
KOO7583,sharpened,0.0,KAOB077,0.38392857,false,0.2857143
KOO7583,sharpened,0.2,KAOB077,0.38392857,false,0.2857143
KOO7583,sharpened,0.4,,0.38392857,false,0.0
KOO7583,sharpened,0.6,,0.38392857,false,0.0
KOO7583,sharpened,0.8,,0.38392857,false,0.0
KOO7583,original,0.0,KOD7593,0.31752232,false,0.71428573
KOO7583,original,0.2,KOD7593,0.31752232,false,0.71428573
KOO7583,original,0.4,,0.31752232,false,0.0
KOO7583,original,0.6,,0.31752232,false,0.0
KOO7583,original,0.8,,0.31752232,false,0.0
KOO7583,grayscale,0.0,,1.0,false,0.0
KOO7583,grayscale,0.2,,1.0,false,0.0
KOO7583,grayscale,0.4,,1.0,false,0.0
KOO7583,grayscale,0.6,,1.0,false,0.0
KOO7583,grayscale,0.8,,1.0,false,0.0
KOO7583,inverted,0.0,,1.0,false,0.0
KOO7583,inverted,0.2,,1.0,false,0.0
KOO7583,inverted,0.4,,1.0,false,0.0
KOO7583,inverted,0.6,,1.0,false,0.0
KOO7583,inverted,0.8,,1.0,false,0.0
KOO7583,adaptive,0.0,KOPISP,0.25634766,false,0.2857143
KOO7583,adaptive,0.2,KOPISP,0.25634766,false,0.2857143
KOO7583,adaptive,0.4,,0.25634766,false,0.0
KOO7583,adaptive,0.6,,0.25634766,false,0.0
KOO7583,adaptive,0.8,,0.25634766,false,0.0
KOO7583,bilateral,0.0,,1.0,false,0.0
KOO7583,bilateral,0.2,,1.0,false,0.0
KOO7583,bilateral,0.4,,1.0,false,0.0
KOO7583,bilateral,0.6,,1.0,false,0.0
KOO7583,bilateral,0.8,,1.0,false,0.0
KOO7583,otsu,0.0,0,0.38671875,false,0.0
KOO7583,otsu,0.2,0,0.38671875,false,0.0
KOO7583,otsu,0.4,,0.38671875,false,0.0
KOO7583,otsu,0.6,,0.38671875,false,0.0
KOO7583,otsu,0.8,,0.38671875,false,0.0
KOO7583,resized2x,0.0,KOD7EG3,0.34988838,false,0.5714286
KOO7583,resized2x,0.2,KOD7EG3,0.34988838,false,0.5714286
KOO7583,resized2x,0.4,,0.34988838,false,0.0
KOO7583,resized2x,0.6,,0.34988838,false,0.0
KOO7583,resized2x,0.8,,0.34988838,false,0.0
KOO7583,sharpened,0.0,,1.0,false,0.0
KOO7583,sharpened,0.2,,1.0,false,0.0
KOO7583,sharpened,0.4,,1.0,false,0.0
KOO7583,sharpened,0.6,,1.0,false,0.0
KOO7583,sharpened,0.8,,1.0,false,0.0
KRQ9335,original,0.0,RRO9536,0.61376953,false,0.42857143
KRQ9335,original,0.2,RRO9536,0.61376953,false,0.42857143
KRQ9335,original,0.4,RRO9536,0.61376953,false,0.42857143
KRQ9335,original,0.6,RRO9536,0.61376953,false,0.42857143
KRQ9335,original,0.8,,0.61376953,false,0.0
KRQ9335,grayscale,0.0,KRO9536,0.5703125,false,0.5714286
KRQ9335,grayscale,0.2,KRO9536,0.5703125,false,0.5714286
KRQ9335,grayscale,0.4,KRO9536,0.5703125,false,0.5714286
KRQ9335,grayscale,0.6,,0.5703125,false,0.0
KRQ9335,grayscale,0.8,,0.5703125,false,0.0
KRQ9335,inverted,0.0,KRO9536,0.60839844,false,0.5714286
KRQ9335,inverted,0.2,KRO9536,0.60839844,false,0.5714286
KRQ9335,inverted,0.4,KRO9536,0.60839844,false,0.5714286
KRQ9335,inverted,0.6,KRO9536,0.60839844,false,0.5714286
KRQ9335,inverted,0.8,,0.60839844,false,0.0
KRQ9335,adaptive,0.0,KRO9536,0.546875,false,0.5714286
KRQ9335,adaptive,0.2,KRO9536,0.546875,false,0.5714286
KRQ9335,adaptive,0.4,KRO9536,0.546875,false,0.5714286
KRQ9335,adaptive,0.6,,0.546875,false,0.0
KRQ9335,adaptive,0.8,,0.546875,false,0.0
KRQ9335,bilateral,0.0,KRO9536,0.7103795,false,0.5714286
KRQ9335,bilateral,0.2,KRO9536,0.7103795,false,0.5714286
KRQ9335,bilateral,0.4,KRO9536,0.7103795,false,0.5714286
KRQ9335,bilateral,0.6,KRO9536,0.7103795,false,0.5714286
KRQ9335,bilateral,0.8,,0.7103795,false,0.0
KRQ9335,otsu,0.0,,1.0,false,0.0
KRQ9335,otsu,0.2,,1.0,false,0.0
KRQ9335,otsu,0.4,,1.0,false,0.0
KRQ9335,otsu,0.6,,1.0,false,0.0
KRQ9335,otsu,0.8,,1.0,false,0.0
KRQ9335,resized2x,0.0,KRO9536,0.60058594,false,0.5714286
KRQ9335,resized2x,0.2,KRO9536,0.60058594,false,0.5714286
KRQ9335,resized2x,0.4,KRO9536,0.60058594,false,0.5714286
KRQ9335,resized2x,0.6,KRO9536,0.60058594,false,0.5714286
KRQ9335,resized2x,0.8,,0.60058594,false,0.0
KRQ9335,sharpened,0.0,RRO9536,0.51220703,false,0.42857143
KRQ9335,sharpened,0.2,RRO9536,0.51220703,false,0.42857143
KRQ9335,sharpened,0.4,RRO9536,0.51220703,false,0.42857143
KRQ9335,sharpened,0.6,,0.51220703,false,0.0
KRQ9335,sharpened,0.8,,0.51220703,false,0.0
KRQ9536,original,0.0,KXV9A97,0.45145088,false,0.2857143
KRQ9536,original,0.2,KXV9A97,0.45145088,false,0.2857143
KRQ9536,original,0.4,KXV9A97,0.45145088,false,0.2857143
KRQ9536,original,0.6,,0.45145088,false,0.0
KRQ9536,original,0.8,,0.45145088,false,0.0
KRQ9536,grayscale,0.0,KXV9897,0.51227677,false,0.2857143
KRQ9536,grayscale,0.2,KXV9897,0.51227677,false,0.2857143
KRQ9536,grayscale,0.4,KXV9897,0.51227677,false,0.2857143
KRQ9536,grayscale,0.6,,0.51227677,false,0.0
KRQ9536,grayscale,0.8,,0.51227677,false,0.0
KRQ9536,inverted,0.0,KXV9897,0.54185265,false,0.2857143
KRQ9536,inverted,0.2,KXV9897,0.54185265,false,0.2857143
KRQ9536,inverted,0.4,KXV9897,0.54185265,false,0.2857143
KRQ9536,inverted,0.6,,0.54185265,false,0.0
KRQ9536,inverted,0.8,,0.54185265,false,0.0
KRQ9536,adaptive,0.0,L6E5,0.35351562,false,0.0
KRQ9536,adaptive,0.2,L6E5,0.35351562,false,0.0
KRQ9536,adaptive,0.4,,0.35351562,false,0.0
KRQ9536,adaptive,0.6,,0.35351562,false,0.0
KRQ9536,adaptive,0.8,,0.35351562,false,0.0
KRQ9536,bilateral,0.0,L685AXY,0.35100445,false,0.0
KRQ9536,bilateral,0.2,L685AXY,0.35100445,false,0.0
KRQ9536,bilateral,0.4,,0.35100445,false,0.0
KRQ9536,bilateral,0.6,,0.35100445,false,0.0
KRQ9536,bilateral,0.8,,0.35100445,false,0.0
KRQ9536,otsu,0.0,,1.0,false,0.0
KRQ9536,otsu,0.2,,1.0,false,0.0
KRQ9536,otsu,0.4,,1.0,false,0.0
KRQ9536,otsu,0.6,,1.0,false,0.0
KRQ9536,otsu,0.8,,1.0,false,0.0
KRQ9536,resized2x,0.0,KXV9G97,0.43973213,false,0.2857143
KRQ9536,resized2x,0.2,KXV9G97,0.43973213,false,0.2857143
KRQ9536,resized2x,0.4,KXV9G97,0.43973213,false,0.2857143
KRQ9536,resized2x,0.6,,0.43973213,false,0.0
KRQ9536,resized2x,0.8,,0.43973213,false,0.0
KRQ9536,sharpened,0.0,KXV9897,0.49888393,false,0.2857143
KRQ9536,sharpened,0.2,KXV9897,0.49888393,false,0.2857143
KRQ9536,sharpened,0.4,KXV9897,0.49888393,false,0.2857143
KRQ9536,sharpened,0.6,,0.49888393,false,0.0
KRQ9536,sharpened,0.8,,0.49888393,false,0.0
KRQ9536,original,0.0,KXV9897,0.5407366,false,0.2857143
KRQ9536,original,0.2,KXV9897,0.5407366,false,0.2857143
KRQ9536,original,0.4,KXV9897,0.5407366,false,0.2857143
KRQ9536,original,0.6,,0.5407366,false,0.0
KRQ9536,original,0.8,,0.5407366,false,0.0
KRQ9536,grayscale,0.0,KXV9997,0.56584823,false,0.2857143
KRQ9536,grayscale,0.2,KXV9997,0.56584823,false,0.2857143
KRQ9536,grayscale,0.4,KXV9997,0.56584823,false,0.2857143
KRQ9536,grayscale,0.6,,0.56584823,false,0.0
KRQ9536,grayscale,0.8,,0.56584823,false,0.0
KRQ9536,inverted,0.0,KXV9897,0.58203125,false,0.2857143
KRQ9536,inverted,0.2,KXV9897,0.58203125,false,0.2857143
KRQ9536,inverted,0.4,KXV9897,0.58203125,false,0.2857143
KRQ9536,inverted,0.6,,0.58203125,false,0.0
KRQ9536,inverted,0.8,,0.58203125,false,0.0
KRQ9536,adaptive,0.0,9891,0.38085938,false,0.0
KRQ9536,adaptive,0.2,9891,0.38085938,false,0.0
KRQ9536,adaptive,0.4,,0.38085938,false,0.0
KRQ9536,adaptive,0.6,,0.38085938,false,0.0
KRQ9536,adaptive,0.8,,0.38085938,false,0.0
KRQ9536,bilateral,0.0,KXV9897,0.6266741,false,0.2857143
KRQ9536,bilateral,0.2,KXV9897,0.6266741,false,0.2857143
KRQ9536,bilateral,0.4,KXV9897,0.6266741,false,0.2857143
KRQ9536,bilateral,0.6,KXV9897,0.6266741,false,0.2857143
KRQ9536,bilateral,0.8,,0.6266741,false,0.0
KRQ9536,otsu,0.0,,1.0,false,0.0
KRQ9536,otsu,0.2,,1.0,false,0.0
KRQ9536,otsu,0.4,,1.0,false,0.0
KRQ9536,otsu,0.6,,1.0,false,0.0
KRQ9536,otsu,0.8,,1.0,false,0.0
KRQ9536,resized2x,0.0,KXV9897,0.57310265,false,0.2857143
KRQ9536,resized2x,0.2,KXV9897,0.57310265,false,0.2857143
KRQ9536,resized2x,0.4,KXV9897,0.57310265,false,0.2857143
KRQ9536,resized2x,0.6,,0.57310265,false,0.0
KRQ9536,resized2x,0.8,,0.57310265,false,0.0
KRQ9536,sharpened,0.0,KXV9E97,0.49162945,false,0.2857143
KRQ9536,sharpened,0.2,KXV9E97,0.49162945,false,0.2857143
KRQ9536,sharpened,0.4,KXV9E97,0.49162945,false,0.2857143
KRQ9536,sharpened,0.6,,0.49162945,false,0.0
KRQ9536,sharpened,0.8,,0.49162945,false,0.0
KRQ9536,original,0.0,RRO9536,0.61376953,false,0.71428573
KRQ9536,original,0.2,RRO9536,0.61376953,false,0.71428573
KRQ9536,original,0.4,RRO9536,0.61376953,false,0.71428573
KRQ9536,original,0.6,RRO9536,0.61376953,false,0.71428573
KRQ9536,original,0.8,,0.61376953,false,0.0
KRQ9536,grayscale,0.0,KRO9536,0.5703125,false,0.85714287
KRQ9536,grayscale,0.2,KRO9536,0.5703125,false,0.85714287
KRQ9536,grayscale,0.4,KRO9536,0.5703125,false,0.85714287
KRQ9536,grayscale,0.6,,0.5703125,false,0.0
KRQ9536,grayscale,0.8,,0.5703125,false,0.0
KRQ9536,inverted,0.0,KRO9536,0.60839844,false,0.85714287
KRQ9536,inverted,0.2,KRO9536,0.60839844,false,0.85714287
KRQ9536,inverted,0.4,KRO9536,0.60839844,false,0.85714287
KRQ9536,inverted,0.6,KRO9536,0.60839844,false,0.85714287
KRQ9536,inverted,0.8,,0.60839844,false,0.0
KRQ9536,adaptive,0.0,KRO9536,0.546875,false,0.85714287
KRQ9536,adaptive,0.2,KRO9536,0.546875,false,0.85714287
KRQ9536,adaptive,0.4,KRO9536,0.546875,false,0.85714287
KRQ9536,adaptive,0.6,,0.546875,false,0.0
KRQ9536,adaptive,0.8,,0.546875,false,0.0
KRQ9536,bilateral,0.0,KRO9536,0.7103795,false,0.85714287
KRQ9536,bilateral,0.2,KRO9536,0.7103795,false,0.85714287
KRQ9536,bilateral,0.4,KRO9536,0.7103795,false,0.85714287
KRQ9536,bilateral,0.6,KRO9536,0.7103795,false,0.85714287
KRQ9536,bilateral,0.8,,0.7103795,false,0.0
KRQ9536,otsu,0.0,,1.0,false,0.0
KRQ9536,otsu,0.2,,1.0,false,0.0
KRQ9536,otsu,0.4,,1.0,false,0.0
KRQ9536,otsu,0.6,,1.0,false,0.0
KRQ9536,otsu,0.8,,1.0,false,0.0
KRQ9536,resized2x,0.0,KRO9536,0.60058594,false,0.85714287
KRQ9536,resized2x,0.2,KRO9536,0.60058594,false,0.85714287
KRQ9536,resized2x,0.4,KRO9536,0.60058594,false,0.85714287
KRQ9536,resized2x,0.6,KRO9536,0.60058594,false,0.85714287
KRQ9536,resized2x,0.8,,0.60058594,false,0.0
KRQ9536,sharpened,0.0,RRO9536,0.51220703,false,0.71428573
KRQ9536,sharpened,0.2,RRO9536,0.51220703,false,0.71428573
KRQ9536,sharpened,0.4,RRO9536,0.51220703,false,0.71428573
KRQ9536,sharpened,0.6,,0.51220703,false,0.0
KRQ9536,sharpened,0.8,,0.51220703,false,0.0
KRQ9536,original,0.0,KXV9897,0.6171875,false,0.2857143
KRQ9536,original,0.2,KXV9897,0.6171875,false,0.2857143
KRQ9536,original,0.4,KXV9897,0.6171875,false,0.2857143
KRQ9536,original,0.6,KXV9897,0.6171875,false,0.2857143
KRQ9536,original,0.8,,0.6171875,false,0.0
KRQ9536,grayscale,0.0,KXV9897,0.5126953,false,0.2857143
KRQ9536,grayscale,0.2,KXV9897,0.5126953,false,0.2857143
KRQ9536,grayscale,0.4,KXV9897,0.5126953,false,0.2857143
KRQ9536,grayscale,0.6,,0.5126953,false,0.0
KRQ9536,grayscale,0.8,,0.5126953,false,0.0
KRQ9536,inverted,0.0,KXV98971,0.5800781,false,0.2857143
KRQ9536,inverted,0.2,KXV98971,0.5800781,false,0.2857143
KRQ9536,inverted,0.4,KXV98971,0.5800781,false,0.2857143
KRQ9536,inverted,0.6,,0.5800781,false,0.0
KRQ9536,inverted,0.8,,0.5800781,false,0.0
KRQ9536,adaptive,0.0,,1.0,false,0.0
KRQ9536,adaptive,0.2,,1.0,false,0.0
KRQ9536,adaptive,0.4,,1.0,false,0.0
KRQ9536,adaptive,0.6,,1.0,false,0.0
KRQ9536,adaptive,0.8,,1.0,false,0.0
KRQ9536,bilateral,0.0,KXV98971,0.5415039,false,0.2857143
KRQ9536,bilateral,0.2,KXV98971,0.5415039,false,0.2857143
KRQ9536,bilateral,0.4,KXV98971,0.5415039,false,0.2857143
KRQ9536,bilateral,0.6,,0.5415039,false,0.0
KRQ9536,bilateral,0.8,,0.5415039,false,0.0
KRQ9536,otsu,0.0,,1.0,false,0.0
KRQ9536,otsu,0.2,,1.0,false,0.0
KRQ9536,otsu,0.4,,1.0,false,0.0
KRQ9536,otsu,0.6,,1.0,false,0.0
KRQ9536,otsu,0.8,,1.0,false,0.0
KRQ9536,resized2x,0.0,KXV9897,0.6339286,false,0.2857143
KRQ9536,resized2x,0.2,KXV9897,0.6339286,false,0.2857143
KRQ9536,resized2x,0.4,KXV9897,0.6339286,false,0.2857143
KRQ9536,resized2x,0.6,KXV9897,0.6339286,false,0.2857143
KRQ9536,resized2x,0.8,,0.6339286,false,0.0
KRQ9536,sharpened,0.0,KYY9897,0.6183036,false,0.2857143
KRQ9536,sharpened,0.2,KYY9897,0.6183036,false,0.2857143
KRQ9536,sharpened,0.4,KYY9897,0.6183036,false,0.2857143
KRQ9536,sharpened,0.6,KYY9897,0.6183036,false,0.2857143
KRQ9536,sharpened,0.8,,0.6183036,false,0.0
KXV9887,original,0.0,KXV9A97,0.45145088,false,0.71428573
KXV9887,original,0.2,KXV9A97,0.45145088,false,0.71428573
KXV9887,original,0.4,KXV9A97,0.45145088,false,0.71428573
KXV9887,original,0.6,,0.45145088,false,0.0
KXV9887,original,0.8,,0.45145088,false,0.0
KXV9887,grayscale,0.0,KXV9897,0.51227677,false,0.85714287
KXV9887,grayscale,0.2,KXV9897,0.51227677,false,0.85714287
KXV9887,grayscale,0.4,KXV9897,0.51227677,false,0.85714287
KXV9887,grayscale,0.6,,0.51227677,false,0.0
KXV9887,grayscale,0.8,,0.51227677,false,0.0
KXV9887,inverted,0.0,KXV9897,0.54185265,false,0.85714287
KXV9887,inverted,0.2,KXV9897,0.54185265,false,0.85714287
KXV9887,inverted,0.4,KXV9897,0.54185265,false,0.85714287
KXV9887,inverted,0.6,,0.54185265,false,0.0
KXV9887,inverted,0.8,,0.54185265,false,0.0
KXV9887,adaptive,0.0,L6E5,0.35351562,false,0.0
KXV9887,adaptive,0.2,L6E5,0.35351562,false,0.0
KXV9887,adaptive,0.4,,0.35351562,false,0.0
KXV9887,adaptive,0.6,,0.35351562,false,0.0
KXV9887,adaptive,0.8,,0.35351562,false,0.0
KXV9887,bilateral,0.0,L685AXY,0.35100445,false,0.0
KXV9887,bilateral,0.2,L685AXY,0.35100445,false,0.0
KXV9887,bilateral,0.4,,0.35100445,false,0.0
KXV9887,bilateral,0.6,,0.35100445,false,0.0
KXV9887,bilateral,0.8,,0.35100445,false,0.0
KXV9887,otsu,0.0,,1.0,false,0.0
KXV9887,otsu,0.2,,1.0,false,0.0
KXV9887,otsu,0.4,,1.0,false,0.0
KXV9887,otsu,0.6,,1.0,false,0.0
KXV9887,otsu,0.8,,1.0,false,0.0
KXV9887,resized2x,0.0,KXV9G97,0.43973213,false,0.71428573
KXV9887,resized2x,0.2,KXV9G97,0.43973213,false,0.71428573
KXV9887,resized2x,0.4,KXV9G97,0.43973213,false,0.71428573
KXV9887,resized2x,0.6,,0.43973213,false,0.0
KXV9887,resized2x,0.8,,0.43973213,false,0.0
KXV9887,sharpened,0.0,KXV9897,0.49888393,false,0.85714287
KXV9887,sharpened,0.2,KXV9897,0.49888393,false,0.85714287
KXV9887,sharpened,0.4,KXV9897,0.49888393,false,0.85714287
KXV9887,sharpened,0.6,,0.49888393,false,0.0
KXV9887,sharpened,0.8,,0.49888393,false,0.0
KXV9897,original,0.0,KXV9897,0.5407366,true,1.0
KXV9897,original,0.2,KXV9897,0.5407366,true,1.0
